"","s1"
"492",298.807942890214
"493",222.87708949137
"494",198.429575560823
"495",239.97927619667
"496",264.484334733205
"497",261.893503033763
"498",286.015389205148
"499",275.651281379945
"500",282.415651405216
"501",329.890576908099
"502",240.640540469236
"503",325.255465389108
"504",259.024257544105
"505",291.390838796064
"506",305.086516489046
"507",286.312387977605
"508",215.983511052162
"509",309.021444394234
"510",247.83890999134
"511",254.640982870884
"512",239.386594359441
"513",341.774819203321
"514",353.853247797234
"515",358.606222553993
"516",240.333863563142
"517",234.86827423774
"518",239.369459159278
"519",257.747935187009
"520",262.362973451862
"521",286.524763380499
"522",238.035551977415
"523",282.727838530149
"524",219.950273661206
"525",179.998850835903
"526",257.043207517417
"527",215.337092772073
"528",229.412387412517
"529",225.843403847021
"530",232.412092781234
"531",232.704501053735
"532",240.930620761098
"533",169.864101142484
"534",221.186974406976
"535",166.467274219078
"536",265.235971014781
"537",254.727154047311
"538",329.797814207288
"539",364.824820771318
"540",218.205601686666
"541",259.287347481893
"542",204.394876367182
"543",291.341680705707
"544",200.816993376212
"545",212.605882633691
"546",258.994166382017
"547",214.741215743764
"548",276.904988836186
"549",170.848751917419
"550",243.893442981081
"551",242.249574436097
"552",311.890992377095
"553",308.320904314585
"554",277.079573941595
"555",185.365003830371
"556",258.247097929801
"557",280.823430588441
"558",192.12249726625
"559",255.890070376017
"560",261.033546995225
"561",257.611079356123
"562",277.002383707391
"563",331.538979326163
"564",295.864578670845
"565",192.892104737507
"566",286.155985519385
"567",276.386664454596
"568",276.600472723045
"569",170.11381482473
"570",374.907130372146
"571",301.939097573895
"572",201.248372797292
"573",191.246527867456
"574",285.303869992401
"575",387.316139298502
"576",229.614295277803
"577",210.06549601664
"578",188.703873390229
"579",270.290191722807
"580",221.577806890082
"581",211.536637847309
"582",197.676496910095
"583",362.548227888842
"584",235.648209458355
"585",170.843234313653
"586",352.302874717449
"587",267.631272408108
"588",242.417846449428
"589",245.44461302759
"590",190.098589593112
"591",260.186723447768
"592",233.540349509216
"593",199.286537426766
"594",246.507943072432
"595",222.464799755621
"596",212.310345016787
"597",270.831675996629
"598",242.708392683552
"599",367.440492029259
"600",215.345301748781
"601",333.335509322681
"602",326.368606409231
"603",274.341267840641
"604",202.221405323927
"605",289.393253019664
"606",228.135977933321
"607",243.93629475028
"608",228.280872878654
"609",275.970007087468
"610",263.731570524834
"611",235.686655290529
"612",269.016934196256
"613",333.534465399891
"614",234.369930981332
"615",248.465545426545
"616",196.744140160619
"617",121.119598225689
"618",301.307643668635
"619",203.764094069032
"620",188.289606646043
"621",300.759504691258
"622",255.573743969463
"623",253.487980503355
"624",275.183316088862
"625",237.308451533497
"626",206.956982782767
"627",264.355706629082
"628",268.194044247421
"629",219.035900469117
"630",189.612993110494
"631",276.949071890334
"632",263.553963264219
"633",361.638475197192
"634",250.863053939808
"635",217.136471171082
"636",323.412265222904
"637",248.195125981017
"638",299.155167138948
"639",232.491493503099
"640",249.019473460421
"641",231.420083282842
"642",148.878739548616
"643",208.511010323932
"644",247.312122272713
"645",306.026918638192
"646",291.659635257553
"647",259.206398938319
"648",217.084327401875
"649",245.184067455013
"650",263.087305858815
"651",250.169120919877
"652",316.505592496869
"653",179.187995501057
"654",236.578135260734
"655",235.180055963513
"656",246.061999177597
"657",221.705096792913
"658",233.370898510492
"659",272.25987225185
"660",160.850071004119
"661",286.392056841496
"662",248.769750102394
"663",243.223864218627
"664",206.755675845696
"665",296.118202047894
"666",247.711369784284
"667",234.317076849209
"668",249.20181070675
"669",220.068964244641
"670",323.28161051477
"671",302.898333239139
"672",189.804844894006
"673",346.153469946224
"674",244.167405111558
"675",216.173883849115
"676",232.181113323007
"677",233.525436163095
"678",260.663203961034
"679",268.831606422339
"680",336.006838942492
"681",174.85142102085
"682",296.774859208986
"683",227.439502320715
"684",213.779830463885
"685",255.31263085745
"686",210.362535320295
"687",320.039788603395
"688",279.650909152219
"689",204.423559059507
"690",232.675877810581
"691",298.349150198314
"692",272.905493993594
"693",301.887341100018
"694",163.316767841314
"695",246.378324142711
"696",246.920513832765
"697",285.544345176224
"698",276.762209981965
"699",346.785769698087
"700",348.15573938239
"701",293.939674317496
"702",68.1789465818905
"703",258.934574599661
"704",250.815096395578
"705",253.34708614084
"706",354.974367613901
"707",257.970000322907
"708",214.438486049191
"709",265.630578463031
"710",274.06649866609
"711",200.396411735605
"712",205.758206255155
"713",250.53968074791
"714",275.891760132358
"715",198.5038185584
"716",306.617116078543
"717",217.921367839542
"718",287.254966792071
"719",180.880562171061
"720",236.217981311043
"721",229.158303819653
"722",272.855614888108
"723",373.743081654527
"724",123.743132786601
"725",208.505517083172
"726",234.193889814909
"727",312.185471716295
"728",217.399485922311
"729",229.554699105165
"730",289.974982089353
"731",263.78672488967
"732",223.659832043898
"733",209.196821834779
"734",296.073151676494
"735",325.749169525673
"736",206.042170576863
"737",356.422580377559
"738",322.451773624221
"739",411.31757743985
"740",214.234015493771
"741",272.081430644983
"742",353.897142405295
"743",242.311007498349
"744",236.692353874601
"745",226.969450806669
"746",323.841056505906
"747",267.524773978902
"748",399.893893204762
"749",241.559666198633
"750",304.28770949799
"751",206.791628640004
"752",275.501928763501
"753",251.161665552981
"754",302.77503963767
"755",311.55554026246
"756",283.566072278827
"757",274.455254637173
"758",274.132527498332
"759",318.239043768338
"760",169.852671383614
"761",230.493220961719
"762",234.670076128581
"763",301.135534407177
"764",250.304444009583
"765",325.346545634021
"766",304.789541132718
"767",210.609627329125
"768",223.4710600735
"769",229.846968015512
"770",262.429475603772
"771",289.457970945861
"772",311.937068014606
"773",237.649104559251
"774",230.102480160728
"775",259.747160857553
"776",296.095160247295
"777",351.383291095304
"778",268.078966611231
"779",339.983554693456
"780",271.48372199545
"781",325.802867542477
"782",277.468410736864
"783",282.711816800548
"784",360.342002361919
"785",169.528538086847
"786",237.84885723649
"787",241.886475776219
"788",260.104077894109
"789",307.525646885027
"790",352.202479062154
"791",335.967340038396
"792",212.346703765752
"793",148.97860675715
"794",208.658980180819
"795",273.033409998462
"796",318.772294703063
"797",290.734815362459
"798",272.81087512703
"799",255.66141766246
"800",245.070390118894
"801",306.949950112884
"802",216.302140561911
"803",137.469832465892
"804",314.088810373213
"805",253.260517354085
"806",298.058879648018
"807",191.55290145847
"808",291.272833144424
"809",295.728735509682
"810",284.789622602976
"811",223.767541442903
"812",199.387739894541
"813",295.529030910738
"814",301.526232478729
"815",120.065900645848
"816",262.50530002503
"817",282.029354033253
"818",346.680530169288
"819",238.879547336878
"820",304.402724563367
"821",244.536615582882
"822",245.917739906194
"823",209.231051120332
"824",301.124612396539
"825",233.753333252894
"826",261.805116568776
"827",221.441535237225
"828",276.746568267314
"829",215.933138257513
"830",212.237609761669
"831",393.812092010194
"832",166.915317328336
"833",188.656221703681
"834",220.052708990046
"835",390.910077479137
"836",239.212153456822
"837",221.405172172305
"838",261.947870001182
"839",365.330880538393
"840",299.854701050635
"841",245.094953056017
"842",288.162258629646
"843",322.200070580229
"844",278.655062015873
"845",230.69713852687
"846",268.779071268974
"847",248.230210320231
"848",179.934168286606
"849",289.214348073734
"850",172.195335037874
"851",233.934944623405
"852",190.691396002161
"853",239.869054938446
"854",284.400830238787
"855",247.835810652267
"856",275.687958891406
"857",175.917831002831
"858",200.650430558369
"859",292.263740109287
"860",318.247523111279
"861",237.602866239992
"862",248.618508000966
"863",272.546761805048
"864",237.365712986997
"865",157.058211148508
"866",319.85215402786
"867",226.761599418942
"868",287.754659496781
"869",284.909147612529
"870",253.188238988062
"871",158.724463537234
"872",211.59465434186
"873",283.23911745351
"874",268.688099584519
"875",237.590217527492
"876",290.629783175797
"877",180.976448909571
"878",223.906372597428
"879",331.171618361822
"880",262.211674942208
"881",281.672552166308
"882",201.838449404851
"883",269.065981771298
"884",224.952242361416
"885",140.960062478246
"886",293.480022353701
"887",238.610603221929
"888",169.58231878981
"889",257.807311744056
"890",302.918494994477
"891",274.025277775781
"892",307.766025756198
"893",335.360079583291
"894",173.524988396113
"895",125.168634878748
"896",249.012899946557
"897",310.128793409033
"898",301.375975051239
"899",341.163853680853
"900",317.668745325319
"901",221.842306198135
"902",205.408556961821
"903",272.038154208326
"904",315.958013549311
"905",278.380608949291
"906",159.61397965667
"907",232.929838450289
"908",278.666638613595
"909",286.254828573229
"910",203.794571996763
"911",290.401470175731
"912",227.86299124071
"913",202.614153146295
"914",264.025680520948
"915",201.663474402814
"916",296.63628155986
"917",262.731693571287
"918",166.725061264377
"919",242.362331665022
"920",350.308831303913
"921",227.094980589148
"922",256.525742123509
"923",371.370905850124
"924",263.568703242642
"925",186.641062416646
"926",251.30605467175
"927",274.421261218375
"928",243.439089440707
"929",242.495716209611
"930",157.430447654931
"931",244.879823905301
"932",320.537583185444
"933",291.299930727171
"934",264.459557696169
"935",257.650880094524
"936",297.338553610755
"937",294.251870908717
"938",292.966779892018
"939",241.812608879136
"940",223.03681797269
"941",323.572392593734
"942",260.750384606545
"943",273.734349372716
"944",283.554546112593
"945",298.339276041558
"946",274.272078256911
"947",198.942688871549
"948",230.188747499811
"949",358.804421086499
"950",209.817660480716
"951",209.747329033035
"952",199.034282537591
"953",285.130614443593
"954",273.651413462878
"955",215.122104079169
"956",223.481229745542
"957",177.294020372919
"958",286.721762283695
"959",255.285145697208
"960",188.833268216461
"961",243.762831864078
"962",201.158024986759
"963",237.92856156266
"964",308.02720170888
"965",301.606176656986
"966",343.686745436888
"967",268.572257949471
"968",255.01331621803
"969",276.157103918421
"970",216.146639182234
"971",349.507366590582
"972",148.92312124047
"973",195.186028501352
"974",293.24789443348
"975",307.516450073664
"976",249.862680807183
"977",230.736191068735
"978",296.000971283053
"979",224.821060411361
"980",184.884278771424
"981",171.703357510466
"982",214.862315631876
"983",221.615816029489
"984",274.704456659577
"985",317.896169913836
"986",273.084861452539
"987",224.425089839372
"988",273.044000688929
"989",291.073979096896
"990",278.435373466126
"991",306.45548569388
"992",245.49244072517
"993",211.19414477549
"994",250.198042290267
"995",178.7787662431
"996",230.807653407266
"997",276.71456154743
"998",237.34908386903
"999",288.494768925887
"1000",256.126764198255
