"","s1"
"151",245.0284678215
"152",287.974507637157
"153",252.694895741076
"154",303.805505568863
"155",373.750666727855
"156",281.854545346411
"157",326.112787953601
"158",229.235813367047
"159",344.763123363985
"160",154.621572298761
"161",221.267041757729
"162",332.028069536068
"163",273.131921304904
"164",144.269494381667
"165",255.057876711248
"166",321.107070172282
"167",313.417630861867
"168",407.266173419533
"169",246.487942598794
"170",205.193725187099
"171",272.058929995044
"172",304.922962267931
"173",323.996685473683
"174",333.004164355906
"175",283.102597939786
"176",231.233266929059
"177",263.440081158305
"178",235.823563539375
"179",358.090283981362
"180",199.375935142126
"181",241.883169138711
"182",290.296436212171
"183",184.054623971006
"184",206.051866339922
"185",311.598615081306
"186",234.593236641301
"187",191.443606127129
"188",348.321227740088
"189",318.496258247554
"190",273.749483195869
"191",334.51404551138
"192",224.458251899449
"193",262.465922129133
"194",284.032392919839
"195",336.235777828288
"196",243.815746851251
"197",231.718144325922
"198",230.266376723461
"199",269.568315793627
"200",245.901291348541
"201",322.733613854634
"202",272.501262182215
"203",183.561169699581
"204",223.813125357705
"205",274.514058399086
"206",216.722829596083
"207",220.869877031175
"208",305.086391530481
"209",257.494937536061
"210",257.036974162898
"211",192.121199323986
"212",371.935220409243
"213",279.234364946239
"214",312.690538095451
"215",232.232493311428
"216",282.027192834111
"217",263.464710670493
"218",280.062982024966
"219",254.75993455845
"220",317.659294939998
"221",259.374542404017
"222",246.338588056607
"223",128.335695705394
"224",315.401864341342
"225",262.17904424397
"226",289.846371764503
"227",186.195410880176
"228",172.703437963726
"229",313.39490331031
"230",214.335507488645
"231",284.779811970858
"232",184.437006128436
"233",294.904793540711
"234",342.250704406565
"235",323.6804795915
"236",290.278360673865
"237",326.241392133921
"238",207.25100339829
"239",170.914675842856
"240",170.215314723273
"241",331.276511474415
"242",303.038072367323
"243",227.77836551683
"244",284.665424680909
"245",219.768696184413
"246",238.974317754999
"247",259.543912878768
"248",320.790932968824
"249",299.359026277281
"250",260.01409925267
"251",314.501118006427
"252",201.465758488652
"253",285.715434749858
"254",333.540296869025
"255",277.350903140528
"256",260.03761780588
"257",233.718781326352
"258",280.335229183776
"259",201.530079423786
"260",255.66054366482
"261",188.19854212055
"262",229.065520163947
"263",247.201515248183
"264",254.900209657875
"265",241.075457896617
"266",295.49442032761
"267",153.960124620867
"268",274.152354517255
"269",294.285040740759
"270",283.111486675269
"271",257.179027695909
"272",307.351578659677
"273",230.384363403498
"274",302.132436507569
"275",207.10830275119
"276",310.796375473531
"277",261.545694959682
"278",230.138483878486
"279",300.642719594415
"280",232.312298707521
"281",151.748777378099
"282",327.474280744283
"283",177.760461224683
"284",331.109547484928
"285",337.555071216446
"286",349.053924051447
"287",301.783163408824
"288",274.345242748267
"289",286.887861447834
"290",302.944473708718
"291",256.896949626213
"292",227.82889298719
"293",291.342456266334
"294",231.732141915297
"295",262.467683536389
"296",266.549087412441
"297",376.451773575458
"298",254.806219423563
"299",197.338186456632
"300",287.470025902085
"301",245.824198229385
"302",239.734073715101
"303",284.95805797524
"304",238.426127077717
"305",326.946600753188
"306",334.074319805892
"307",151.8996903805
"308",258.662544357478
"309",240.210186374478
"310",313.590425821498
"311",342.240737244437
"312",247.834197223266
"313",253.830850422936
"314",232.81946795903
"315",336.762323518929
"316",275.483611528315
"317",283.223964822198
"318",261.026635653072
"319",202.933829485368
"320",181.569866279053
"321",352.880898304545
"322",234.185435664063
"323",262.990040088304
"324",261.428057437174
"325",288.212716751714
"326",295.393134719111
"327",352.590858040297
"328",296.596082263994
"329",248.133723802487
"330",213.986388608069
"331",364.974914741995
"332",339.732168720712
"333",220.40356879158
"334",332.270212929907
"335",265.919215754696
"336",372.911870019678
"337",252.085845635851
"338",308.074293336255
"339",295.046016514009
"340",169.841313189124
"341",264.585566454243
"342",308.29472331436
"343",345.763143489421
"344",351.93067804625
"345",236.191082331854
"346",327.23266876456
"347",171.975367364436
"348",273.702014578912
"349",262.754042897768
"350",190.503669667748
"351",233.353874463299
"352",281.168624748677
"353",282.339819996423
"354",215.455420244965
"355",218.838622770448
"356",223.168736952305
"357",245.289560948438
"358",335.632272339992
"359",271.741262755712
"360",178.250948010273
"361",276.293567264917
"362",198.567280864926
"363",266.294926343181
"364",292.645804175843
"365",318.9260076216
"366",305.666153681232
"367",139.858516031584
"368",202.55499034295
"369",146.404628170714
"370",247.290181858101
"371",276.761728745356
"372",375.912685566459
"373",238.582127680683
"374",310.781397684371
"375",190.052727502922
"376",272.446189011714
"377",315.579900714815
"378",212.195153784023
"379",184.519148615939
"380",291.439734666171
"381",156.382241499183
"382",372.759767492996
"383",323.749703996601
"384",191.101149377699
"385",230.066316996564
"386",267.737126101079
"387",182.56903304984
"388",234.344955096004
"389",209.244850384596
"390",301.984183426643
"391",263.882608536345
"392",219.313018194917
"393",279.655342580204
"394",216.164239686275
"395",307.100387371332
"396",266.452692895615
"397",278.772978121204
"398",291.613648584006
"399",300.569007206086
"400",274.164672976879
"401",244.14256057096
"402",251.695588440061
"403",285.804153271489
"404",255.715700296044
"405",253.746200349112
"406",251.481428474804
"407",249.786621362071
"408",384.398544281317
"409",196.626525554019
"410",298.948637185075
"411",152.522663560823
"412",244.294056352769
"413",220.367545194007
"414",244.101403632342
"415",200.017543943514
"416",273.965539339184
"417",235.239677035702
"418",282.305355967499
"419",213.441095157455
"420",149.793658595873
"421",189.88370927633
"422",275.379955984212
"423",235.223879051412
"424",258.485666031889
"425",190.333881037363
"426",267.000765561124
"427",245.202816296049
"428",201.982509834646
"429",224.639317873164
"430",264.002165279985
"431",118.529226277312
"432",295.538456318206
"433",322.790789919681
"434",347.427157162386
"435",278.48119209933
"436",180.718352718726
"437",252.635849106229
"438",213.602514005751
"439",326.191822567924
"440",257.377197413269
"441",187.38122762656
"442",272.220102471669
"443",239.599301250043
"444",252.703162126
"445",190.518433557775
"446",214.208340844043
"447",289.162568712853
"448",209.801999623047
"449",256.596488663681
"450",155.92213536222
"451",257.005835133843
"452",273.612617855273
"453",237.290408407215
"454",288.480680841437
"455",279.707013474898
"456",308.428854243022
"457",257.37390882144
"458",282.480537040985
"459",221.224767879276
"460",185.648428094178
"461",282.960758718526
"462",299.451215397157
"463",357.806276746272
"464",250.926445553991
"465",267.607786931717
"466",258.535158422016
"467",204.84281476497
"468",225.848946887962
"469",162.194178365405
"470",256.332506094022
"471",218.657072487344
"472",254.81791210746
"473",311.909939949252
"474",343.567589923349
"475",339.033134232657
"476",260.049250989488
"477",250.153041606823
"478",350.595377995907
"479",241.630333592628
"480",157.446794321141
"481",183.393278757172
"482",204.064794191461
"483",228.230980462777
"484",231.541034008859
"485",245.425123417654
"486",298.002753490696
"487",244.295205289497
"488",208.48257058852
"489",371.897839926681
"490",331.735200619631
"491",289.970810029642
"492",298.925749916388
"493",222.721846302111
"494",198.563005017864
"495",240.082243101705
"496",264.538260442918
"497",261.828819970486
"498",285.918679028286
"499",275.534076837155
"500",282.552253810723
"501",329.820656943336
"502",240.661679647678
"503",325.205258589924
"504",258.9844928396
"505",291.317043316768
"506",305.17488431138
"507",286.250292312469
"508",215.929670372111
"509",309.252915790994
"510",247.713724166171
"511",254.767355738862
"512",239.173676596478
"513",341.669955127071
"514",353.892240146594
"515",358.678984137788
"516",240.285501208737
"517",234.889419316245
"518",239.324759075935
"519",257.69299567256
"520",262.518812586879
"521",286.752421988941
"522",238.105760407138
"523",282.80205565349
"524",219.995711332293
"525",179.903415851385
"526",257.12124481689
"527",215.459274401206
"528",229.429549081184
"529",225.81958541362
"530",232.46641986473
"531",232.600763540432
"532",240.830413771383
"533",169.803586023985
"534",221.250184901227
"535",166.436598470601
"536",265.062139805194
"537",254.874590786369
"538",329.748174305857
"539",365.022603469622
"540",218.156249901626
"541",259.170650212615
"542",204.295459889716
"543",291.458710070302
"544",200.943625617945
"545",212.728317988881
"546",259.0736688828
"547",214.705040130352
"548",277.04928357137
"549",170.991511052103
"550",243.851036828336
"551",242.30170984017
"552",311.96867091905
"553",308.415460575074
"554",277.09429696955
"555",185.484383679833
"556",258.36490339966
"557",280.695885555681
"558",192.176974572246
"559",255.968023791982
"560",261.000231275424
"561",257.519049722686
"562",276.900502549795
"563",331.501940084128
"564",295.901157597472
"565",192.702132965931
"566",286.209365977733
"567",276.556231243015
"568",276.759904857998
"569",169.855669142342
"570",375.061381355032
"571",302.140309143319
"572",201.264851144377
"573",191.117652564217
"574",285.256806009565
"575",387.252103453881
"576",229.797954599971
"577",209.956636751544
"578",188.636954248327
"579",270.391155224661
"580",221.77526268999
"581",211.399274100788
"582",197.542226530915
"583",362.697388628423
"584",235.612965523355
"585",170.699139519613
"586",352.194314860476
"587",267.698538114397
"588",242.556252025399
"589",245.572480121521
"590",190.107418040011
"591",260.307191636576
"592",233.32428389855
"593",199.083222939044
"594",246.477152853722
"595",222.646816149646
"596",212.34530861448
"597",270.925932438465
"598",242.722407674251
"599",367.428039070882
"600",215.270154870516
"601",333.396313527724
"602",326.509135431221
"603",274.567714027304
"604",202.109909906763
"605",289.36247581087
"606",228.167982888712
"607",244.050916316652
"608",228.344779790927
"609",276.025180801108
"610",263.673385444387
"611",235.973740023934
"612",269.261816149994
"613",333.708422220097
"614",234.308401209747
"615",248.588274525394
"616",196.600847571899
"617",120.938529044059
"618",301.096276697025
"619",203.708502730215
"620",188.310160552134
"621",300.657627555
"622",255.483158691218
"623",253.434821617789
"624",274.915538890846
"625",237.229705013633
"626",207.148960128606
"627",264.609234090527
"628",268.330159945078
"629",219.0424241573
"630",189.588414420536
"631",277.135252143048
"632",263.518025055519
"633",361.472601912432
"634",251.014670235677
"635",217.182421320332
"636",323.64539372645
"637",248.131769882856
"638",299.204653097576
"639",232.484728119623
"640",249.049149483792
"641",231.577855726683
"642",148.772861161286
"643",208.654516284036
"644",247.352544071553
"645",306.180312227937
"646",291.549171545524
"647",259.170682754371
"648",216.977016846453
"649",245.173853667716
"650",263.19159847826
"651",250.240392887331
"652",316.299356944983
"653",179.134115370673
"654",236.489387711686
"655",235.12379775505
"656",246.059996636101
"657",221.748244404592
"658",233.226401198765
"659",272.330281875313
"660",160.923614416917
"661",286.59926846569
"662",248.989176839363
"663",243.295492918225
"664",206.796962505646
"665",296.06900245054
"666",247.702170753255
"667",234.255225253053
"668",249.201257586598
"669",220.179695128857
"670",323.290841728147
"671",302.892547567628
"672",189.862560074887
"673",346.327731395834
"674",244.167463608424
"675",216.138313925208
"676",231.954377737945
"677",233.461007091017
"678",260.814216956735
"679",268.782725039601
"680",335.941604924607
"681",174.907216753275
"682",296.735444345907
"683",227.548488175963
"684",213.59387477903
"685",255.27471950912
"686",210.40808520025
"687",320.038818871906
"688",279.762408746373
"689",204.417692091419
"690",232.494206043801
"691",298.38557172048
"692",272.697258022484
"693",301.821035702577
"694",163.341653371524
"695",246.417206839795
"696",247.145782277717
"697",285.601357907164
"698",276.730227332021
"699",346.780077250377
"700",348.104866983342
"701",293.891747685366
"702",68.3098743349376
"703",258.872528304772
"704",250.875094483615
"705",253.252419057231
"706",354.871225897215
"707",257.903884533458
"708",214.3841145737
"709",265.836844655476
"710",274.243460607237
"711",200.400773121589
"712",205.974245179376
"713",250.510786834294
"714",275.865088618491
"715",198.313988363335
"716",306.609793642773
"717",217.834440986339
"718",287.385148588597
"719",181.004563263936
"720",236.108831521623
"721",228.956655281391
"722",272.937424164681
"723",373.532065410721
"724",123.891400612336
"725",208.36912748629
"726",234.047037724057
"727",312.324177344308
"728",217.387174898623
"729",229.673387612946
"730",290.012006636898
"731",263.764983600236
"732",223.596867164177
"733",209.160600226052
"734",296.086986950313
"735",325.802411699471
"736",206.005568601516
"737",356.333487285555
"738",322.294000407961
"739",411.533840411448
"740",214.245374108936
"741",272.197904368811
"742",353.826309958234
"743",242.384380524466
"744",236.645137983736
"745",226.903737208045
"746",323.80911077146
"747",267.521423551626
"748",399.830828275598
"749",241.569171573365
"750",304.140766980953
"751",206.973627698393
"752",275.343474967503
"753",251.021786277013
"754",302.966063459235
"755",311.595610671057
"756",283.44510801512
"757",274.350864089517
"758",274.198745430115
"759",318.134951228343
"760",169.848583188598
"761",230.625097712508
"762",234.630914077284
"763",300.995251321497
"764",250.24861991295
"765",325.607135703241
"766",304.739725617744
"767",210.522838031617
"768",223.316186179196
"769",229.961739158919
"770",262.26119822625
"771",289.413337397817
"772",311.947838398272
"773",237.603573637244
"774",230.096065683929
"775",259.895017365108
"776",296.289351620149
"777",351.344731918392
"778",268.02875969399
"779",340.139328798008
"780",271.427179149076
"781",325.878560622359
"782",277.521410920862
"783",282.652260807202
"784",360.405318014096
"785",169.447810000168
"786",237.901779086372
"787",241.855119492429
"788",260.303785299362
"789",307.561753815304
"790",352.151861080321
"791",335.918400473052
"792",212.626473014242
"793",148.943423647835
"794",208.773115920931
"795",273.145608057145
"796",318.983542340386
"797",290.848393932801
"798",272.806319121444
"799",255.730418949745
"800",244.862705937175
"801",306.88098491773
"802",216.319942924716
"803",137.296836414447
"804",314.146913851347
"805",253.340471905953
"806",297.91971515236
"807",191.516338676516
"808",291.216579520123
"809",295.787658133383
"810",284.679414861849
"811",223.821405734112
"812",199.129331210558
"813",295.676365667208
"814",301.522802818516
"815",120.227632150263
"816",262.485876153475
"817",281.865692484882
"818",346.665878774916
"819",239.068566322225
"820",304.190131163714
"821",244.504440150747
"822",246.154506653408
"823",209.340051933649
"824",301.20246575566
"825",233.604538011182
"826",261.846299118971
"827",221.318670862219
"828",276.902820563871
"829",215.881982340385
"830",212.191851647738
"831",393.902397590549
"832",166.728433049698
"833",188.734008378199
"834",219.925383106057
"835",390.723121693614
"836",239.261925324767
"837",221.453977229243
"838",261.777992633476
"839",365.252897323252
"840",299.705218736602
"841",245.228293340259
"842",288.215091763552
"843",322.414731248946
"844",278.645002694847
"845",230.840830304263
"846",268.59563047665
"847",248.359714256054
"848",179.879737201888
"849",289.384670967819
"850",172.132551863808
"851",233.873891657637
"852",190.625491568463
"853",239.817022822197
"854",284.291166540722
"855",247.874596825584
"856",275.774513314871
"857",176.015299674484
"858",200.689748300755
"859",292.276840975202
"860",318.228455419732
"861",237.501069354324
"862",248.910221038269
"863",272.770194848292
"864",237.433671783832
"865",157.01683069124
"866",319.840031266074
"867",226.589000778663
"868",287.73794000435
"869",284.918061907421
"870",253.105251661429
"871",158.831461679062
"872",211.532435239825
"873",283.244773147925
"874",268.57847655967
"875",237.720573091226
"876",290.676058005236
"877",180.977935796634
"878",224.009620954878
"879",331.037210901985
"880",262.250478977819
"881",281.709914298973
"882",201.798237200351
"883",268.936508053694
"884",224.875595564199
"885",141.178239703727
"886",293.544568319579
"887",238.662955043617
"888",169.520409235762
"889",257.731753280005
"890",302.836363467472
"891",273.808420280283
"892",307.812212332026
"893",335.490919813204
"894",173.623587565025
"895",125.244757182487
"896",249.053584912405
"897",310.246142605909
"898",301.356831298689
"899",341.374264942161
"900",317.858348468541
"901",222.020599881208
"902",205.410129929771
"903",272.136806982757
"904",315.791738017397
"905",278.401168267015
"906",159.53310266781
"907",232.880237514202
"908",278.686222146529
"909",286.071286817209
"910",204.02246389356
"911",290.301372331684
"912",227.882827873247
"913",202.51439138739
"914",263.935174722771
"915",201.57713752113
"916",296.765657301908
"917",262.892261946764
"918",166.785092494031
"919",242.229723429046
"920",350.39714069868
"921",227.225234135013
"922",256.57824358621
"923",371.33453142486
"924",263.535493252259
"925",186.742281675689
"926",251.357790383643
"927",274.484409809148
"928",243.46534360849
"929",242.396755239488
"930",157.505590460757
"931",244.957862844894
"932",320.364406766584
"933",291.281459430397
"934",264.500683302836
"935",257.503480818691
"936",297.427612873223
"937",294.344028371704
"938",292.670566463252
"939",241.883791367749
"940",223.073705310113
"941",323.45586179885
"942",260.712208292878
"943",273.710678205433
"944",283.687727621547
"945",298.445703601584
"946",274.451443766776
"947",198.983874829006
"948",230.30732589198
"949",359.279664755046
"950",209.707968817706
"951",209.554537061255
"952",199.112589626465
"953",285.259850727654
"954",273.651244035949
"955",215.076852865792
"956",223.617816824228
"957",177.308633461658
"958",286.659286233687
"959",255.183892504501
"960",188.657816001658
"961",243.603464520644
"962",201.042525576332
"963",237.665355788907
"964",308.245596527006
"965",301.578984896206
"966",343.632038216764
"967",268.544600756932
"968",254.959189881129
"969",276.237723933683
"970",216.147006836015
"971",349.542406073249
"972",148.865377397265
"973",195.101270923965
"974",293.121630389341
"975",307.465709660491
"976",249.847161350812
"977",230.655763453102
"978",295.956840232887
"979",224.546867202824
"980",184.731690596427
"981",171.850762543641
"982",215.056440341825
"983",221.676374873276
"984",274.745392491114
"985",318.05013286268
"986",273.388045191937
"987",224.577382096701
"988",272.907695410086
"989",291.096861667905
"990",278.566434372648
"991",306.455005490078
"992",245.626397967942
"993",211.128201852969
"994",250.099614075467
"995",178.797769865338
"996",230.934197812579
"997",276.5813630192
"998",237.488210962346
"999",288.787935147641
"1000",256.141449106444
